,1001,231
BalanceLiabilities_*_BNYL*LD,60,-42008952505
BalanceLiabilities_*_BNYL*LD,61,-42008958466
BalanceLiabilities_*_BNYL*LD,62,-42008927414
BalanceLiabilities_*_BNYL*LD,63,-42008963267
BalanceLiabilities_*_BNYL*LD,64,-42008928402
BalanceLiabilities_*_BNYL*LD,65,-42008953450
BalanceLiabilities_*_BNYL*LD,66,-42008932008
BalanceLiabilities_*_BNYL*LD,67,-42008965664
BalanceLiabilities_*_BNYL*LD,68,-42008945360
BalanceLiabilities_*_BNYL*LD,69,-42008945157
BalanceLiabilities_*_BNYL*LD,70,-42008956695
BalanceLiabilities_*_BNYL*LD,71,-42008958683
BalanceLiabilities_*_BNYL*LD,72,-42008946189
BalanceLiabilities_*_BNYL*LD,73,-42008951775
BalanceLiabilities_*_BNYL*LD,74,-42008938812
BalanceLiabilities_*_BNYL*LD,75,-42008949038
BalanceLiabilities_*_BNYL*LD,76,-42008942632
BalanceLiabilities_*_BNYL*LD,77,-42008934637
BalanceLiabilities_*_BNYL*LD,78,-42008955329
BalanceLiabilities_*_BNYL*LD,79,-42008962444
BalanceLiabilities_*_BNYL*LD,80,-42008950194
BalanceLiabilities_*_BNYL*LD,81,-42008958426
BalanceLiabilities_*_BNYL*LD,82,-42008941809
BalanceLiabilities_*_BNYL*LD,83,-42008929500
BalanceLiabilities_*_BNYL*LD,84,-42008980835
BalanceLiabilities_*_BNYL*LD,85,-42008950741
BalanceLiabilities_*_BNYL*LD,86,-42008958797
BalanceLiabilities_*_BNYL*LD,87,-42008904485
BalanceLiabilities_*_BNYL*LD,88,-42008938418
BalanceLiabilities_*_BNYL*LD,89,-42008940118
BalanceLiabilities_*_BNYL*LD,90,-42008918313
BalanceLiabilities_*_BNYL*LD,91,-42008947916
BalanceLiabilities_*_BNYL*LD,92,-42008948691
BalanceLiabilities_*_BNYL*LD,93,-42008949848
BalanceLiabilities_*_BNYL*LD,94,-42008965792
BalanceLiabilities_*_BNYL*LD,95,-42008944420
BalanceLiabilities_*_BNYL*LD,96,-42008950428
BalanceLiabilities_*_BNYL*LD,97,-42008972330
BalanceLiabilities_*_BNYL*LD,98,-42008949277
BalanceLiabilities_*_BNYL*LD,99,-42008946618
BalanceLiabilities_*_BNYL*LD,100,-42008957941
BalanceLiabilities_*_BNYL*LD,101,-42008965221
BalanceLiabilities_*_BNYL*LD,102,-42008917625
BalanceLiabilities_*_BNYL*LD,103,-42008958731
BalanceLiabilities_*_BNYL*LD,104,-42008971241
BalanceLiabilities_*_BNYL*LD,105,-42008952831
BalanceLiabilities_*_BNYL*LD,106,-42008942673
BalanceLiabilities_*_BNYL*LD,107,-42008974979
BalanceLiabilities_*_BNYL*LD,108,-42008918700
BalanceLiabilities_*_BNYL*LD,109,-42008940177
BalanceLiabilities_*_BNYL*LD,110,-42008965875
BalanceLiabilities_*_BNYL*LD,111,-42008961752
BalanceLiabilities_*_BNYL*LD,112,-42008946125
BalanceLiabilities_*_BNYL*LD,113,-42008938417
BalanceLiabilities_*_BNYL*LD,114,-42008957804
BalanceLiabilities_*_BNYL*LD,115,-42008945014
BalanceLiabilities_*_BNYL*LD,116,-42008953317
BalanceLiabilities_*_BNYL*LD,117,-42008962087
BalanceLiabilities_*_BNYL*LD,118,-42008971031
BalanceLiabilities_*_BNYL*LD,119,-42008961189
BalanceLiabilities_*_BNYL*LD,120,-42008938166
BalanceLiabilities_*_BNYL*LD,121,-42008928874
BalanceLiabilities_*_BNYL*LD,122,-42008961633
BalanceLiabilities_*_BNYL*LD,123,-42008939048
BalanceLiabilities_*_BNYL*LD,124,-42008948865
BalanceLiabilities_*_BNYL*LD,125,-42008969163
BalanceLiabilities_*_BNYL*LD,126,-42008961243
BalanceLiabilities_*_BNYL*LD,127,-42008960554
BalanceLiabilities_*_BNYL*LD,128,-42008935226
BalanceLiabilities_*_BNYL*LD,129,-42008967035
BalanceLiabilities_*_BNYL*LD,130,-42008957108
BalanceLiabilities_*_BNYL*LD,131,-42008963309
BalanceLiabilities_*_BNYL*LD,132,-42008967881
BalanceLiabilities_*_BNYL*LD,133,-42008930688
BalanceLiabilities_*_BNYL*LD,134,-42008972813
BalanceLiabilities_*_BNYL*LD,135,-42008936360
BalanceLiabilities_*_BNYL*LD,136,-42008956777
BalanceLiabilities_*_BNYL*LD,137,-42008955134
BalanceLiabilities_*_BNYL*LD,138,-42008954648
BalanceLiabilities_*_BNYL*LD,139,-42008953390
BalanceLiabilities_*_BNYL*LD,140,-42008923648
BalanceLiabilities_*_BNYL*LD,141,-42008932415
BalanceLiabilities_*_BNYL*LD,142,-42008951544
BalanceLiabilities_*_BNYL*LD,143,-42008990566
BalanceLiabilities_*_BNYL*LD,144,-42008942084
BalanceLiabilities_*_BNYL*LD,145,-42008955768
BalanceLiabilities_*_BNYL*LD,146,-42008950961
BalanceLiabilities_*_BNYL*LD,147,-42008954760
BalanceLiabilities_*_BNYL*LD,148,-42008960318
BalanceLiabilities_*_BNYL*LD,149,-42008960143
BalanceLiabilities_*_BNYL*LD,150,-42008931751
BalanceLiabilities_*_BNYL*LD,151,-42008952487
BalanceLiabilities_*_BNYL*LD,152,-42008954300
BalanceLiabilities_*_BNYL*LD,153,-42008946173
BalanceLiabilities_*_BNYL*LD,154,-42008935160
BalanceLiabilities_*_BNYL*LD,155,-42008961004
BalanceLiabilities_*_BNYL*LD,156,-42008938735
BalanceLiabilities_*_BNYL*LD,157,-42008937130
BalanceLiabilities_*_BNYL*LD,158,-42008978787
BalanceLiabilities_*_BNYL*LD,159,-42008963931
BalanceLiabilities_*_BNYL*LD,160,-42008946557
BalanceLiabilities_*_BNYL*LD,161,-42008957399
BalanceLiabilities_*_BNYL*LD,162,-42008944795
BalanceLiabilities_*_BNYL*LD,163,-42008953325
BalanceLiabilities_*_BNYL*LD,164,-42008961369
BalanceLiabilities_*_BNYL*LD,165,-42008944753
BalanceLiabilities_*_BNYL*LD,166,-42008948480
BalanceLiabilities_*_BNYL*LD,167,-42008973284
BalanceLiabilities_*_BNYL*LD,168,-42008934392
BalanceLiabilities_*_BNYL*LD,169,-42008963608
BalanceLiabilities_*_BNYL*LD,170,-42008967974
BalanceLiabilities_*_BNYL*LD,171,-42008939842
BalanceLiabilities_*_BNYL*LD,172,-42008966604
BalanceLiabilities_*_BNYL*LD,173,-42008946844
BalanceLiabilities_*_BNYL*LD,174,-42008914276
BalanceLiabilities_*_BNYL*LD,175,-42008949065
BalanceLiabilities_*_BNYL*LD,176,-42008957359
BalanceLiabilities_*_BNYL*LD,177,-42008948323
BalanceLiabilities_*_BNYL*LD,178,-42008957034
BalanceLiabilities_*_BNYL*LD,179,-42008960406
BalanceLiabilities_*_BNYL*LD,180,-42008956119
BalanceLiabilities_*_BNYL*LD,181,-42008952758
BalanceLiabilities_*_BNYL*LD,182,-42008961603
BalanceLiabilities_*_BNYL*LD,183,-42008965586
BalanceLiabilities_*_BNYL*LD,184,-42008960165
BalanceLiabilities_*_BNYL*LD,185,-42008946481
BalanceLiabilities_*_BNYL*LD,186,-42008944968
BalanceLiabilities_*_BNYL*LD,187,-42008974924
BalanceLiabilities_*_BNYL*LD,188,-42008968916
BalanceLiabilities_*_BNYL*LD,189,-42008932444
BalanceLiabilities_*_BNYL*LD,190,-42008945518
BalanceLiabilities_*_BNYL*LD,191,-42008941580
BalanceLiabilities_*_BNYL*LD,192,-42008958460
BalanceLiabilities_*_BNYL*LD,193,-42008942876
BalanceLiabilities_*_BNYL*LD,194,-42008960013
BalanceLiabilities_*_BNYL*LD,195,-42008932401
BalanceLiabilities_*_BNYL*LD,196,-42008962436
BalanceLiabilities_*_BNYL*LD,197,-42008961617
BalanceLiabilities_*_BNYL*LD,198,-42008946362
BalanceLiabilities_*_BNYL*LD,199,-42008947541
BalanceLiabilities_*_BNYL*LD,200,-42008967672
BalanceLiabilities_*_BNYL*LD,201,-42008940607
BalanceLiabilities_*_BNYL*LD,202,-42008933131
BalanceLiabilities_*_BNYL*LD,203,-42008963990
BalanceLiabilities_*_BNYL*LD,204,-42008958996
BalanceLiabilities_*_BNYL*LD,205,-42008941608
BalanceLiabilities_*_BNYL*LD,206,-42008945577
BalanceLiabilities_*_BNYL*LD,207,-42008968527
BalanceLiabilities_*_BNYL*LD,208,-42008943251
BalanceLiabilities_*_BNYL*LD,209,-42008959177
BalanceLiabilities_*_BNYL*LD,210,-42008961057
BalanceLiabilities_*_BNYL*LD,211,-42008953261
BalanceLiabilities_*_BNYL*LD,212,-42008944953
BalanceLiabilities_*_BNYL*LD,213,-42008959925
BalanceLiabilities_*_BNYL*LD,214,-42008949752
BalanceLiabilities_*_BNYL*LD,215,-42008976137
BalanceLiabilities_*_BNYL*LD,216,-42008936444
BalanceLiabilities_*_BNYL*LD,217,-42008951976
BalanceLiabilities_*_BNYL*LD,218,-42008963520
BalanceLiabilities_*_BNYL*LD,219,-42008940090
BalanceLiabilities_*_BNYL*LD,220,-42008949630
BalanceLiabilities_*_BNYL*LD,221,-42008930641
BalanceLiabilities_*_BNYL*LD,222,-42008940269
BalanceLiabilities_*_BNYL*LD,223,-42008941924
BalanceLiabilities_*_BNYL*LD,224,-42008946207
BalanceLiabilities_*_BNYL*LD,225,-42008932123
BalanceLiabilities_*_BNYL*LD,226,-42008947145
BalanceLiabilities_*_BNYL*LD,227,-42008927731
BalanceLiabilities_*_BNYL*LD,228,-42008953840
BalanceLiabilities_*_BNYL*LD,229,-42008956099
BalanceLiabilities_*_BNYL*LD,230,-42008928690
BalanceLiabilities_*_BNYL*LD,231,-42008940405
BalanceLiabilities_*_BNYL*LD,232,-42008961881
BalanceLiabilities_*_BNYL*LD,233,-42008938956
BalanceLiabilities_*_BNYL*LD,234,-42008955444
BalanceLiabilities_*_BNYL*LD,235,-42008944389
BalanceLiabilities_*_BNYL*LD,236,-42008952548
BalanceLiabilities_*_BNYL*LD,237,-42008960926
BalanceLiabilities_*_BNYL*LD,238,-42008954342
BalanceLiabilities_*_BNYL*LD,239,-42008949236
BalanceLiabilities_*_BNYL*LD,240,-42008949427
BalanceLiabilities_*_BNYL*LD,241,-42008965194
BalanceLiabilities_*_BNYL*LD,242,-42008967451
BalanceLiabilities_*_BNYL*LD,243,-42008953395
BalanceLiabilities_*_BNYL*LD,244,-42008959071
BalanceLiabilities_*_BNYL*LD,245,-42008945883
BalanceLiabilities_*_BNYL*LD,246,-42008951736
BalanceLiabilities_*_BNYL*LD,247,-42008925424
BalanceLiabilities_*_BNYL*LD,248,-42008960772
BalanceLiabilities_*_BNYL*LD,249,-42008937284
BalanceLiabilities_*_BNYL*LD,250,-42008953819
BalanceLiabilities_*_BNYL*LD,251,-42008944458
BalanceLiabilities_*_BNYL*LD,252,-42008972508
BalanceLiabilities_*_BNYL*LD,253,-42008926932
BalanceLiabilities_*_BNYL*LD,254,-42008950711
BalanceLiabilities_*_BNYL*LD,255,-42008948741
BalanceLiabilities_*_BNYL*LD,256,-42008939890
BalanceLiabilities_*_BNYL*LD,257,-42008960254
BalanceLiabilities_*_BNYL*LD,258,-42008959761
BalanceLiabilities_*_BNYL*LD,259,-42008954824
BalanceLiabilities_*_BNYL*LD,260,-42008933669
BalanceLiabilities_*_BNYL*LD,261,-42008944653
BalanceLiabilities_*_BNYL*LD,262,-42008958133
BalanceLiabilities_*_BNYL*LD,263,-42008938337
BalanceLiabilities_*_BNYL*LD,264,-42008960587
BalanceLiabilities_*_BNYL*LD,265,-42008942854
BalanceLiabilities_*_BNYL*LD,266,-42008951650
BalanceLiabilities_*_BNYL*LD,267,-42008943879
BalanceLiabilities_*_BNYL*LD,268,-42008972993
BalanceLiabilities_*_BNYL*LD,269,-42008947554
BalanceLiabilities_*_BNYL*LD,270,-42008971550
BalanceLiabilities_*_BNYL*LD,271,-42008947969
BalanceLiabilities_*_BNYL*LD,272,-42008958874
BalanceLiabilities_*_BNYL*LD,273,-42008961328
BalanceLiabilities_*_BNYL*LD,274,-42008953367
BalanceLiabilities_*_BNYL*LD,275,-42008975310
BalanceLiabilities_*_BNYL*LD,276,-42008941490
BalanceLiabilities_*_BNYL*LD,277,-42008926676
BalanceLiabilities_*_BNYL*LD,278,-42008946810
BalanceLiabilities_*_BNYL*LD,279,-42008947595
BalanceLiabilities_*_BNYL*LD,280,-42008936109
BalanceLiabilities_*_BNYL*LD,281,-42008941072
BalanceLiabilities_*_BNYL*LD,282,-42008936741
BalanceLiabilities_*_BNYL*LD,283,-42008944756
BalanceLiabilities_*_BNYL*LD,284,-42008934036
BalanceLiabilities_*_BNYL*LD,285,-42008921214
BalanceLiabilities_*_BNYL*LD,286,-42008970568
BalanceLiabilities_*_BNYL*LD,287,-42008962657
BalanceLiabilities_*_BNYL*LD,288,-42008931953
BalanceLiabilities_*_BNYL*LD,289,-42008932704
BalanceLiabilities_*_BNYL*LD,290,-42008935254
BalanceLiabilities_*_BNYL*LD,291,-42008943091
BalanceLiabilities_*_BNYL*LD,292,-42008955766
BalanceLiabilities_*_BNYL*LD,293,-42008951712
BalanceLiabilities_*_BNYL*LD,294,-42008963852
BalanceLiabilities_*_BNYL*LD,295,-42008928637
BalanceLiabilities_*_BNYL*LD,296,-42008940864
BalanceLiabilities_*_BNYL*LD,297,-42008936767
BalanceLiabilities_*_BNYL*LD,298,-42008943878
BalanceLiabilities_*_BNYL*LD,299,-42008958735
BalanceLiabilities_*_BNYL*LD,300,-42008930400
BalanceLiabilities_*_BNYL*LD,301,-42008953015
BalanceLiabilities_*_BNYL*LD,302,-42008965136
BalanceLiabilities_*_BNYL*LD,303,-42008951264
BalanceLiabilities_*_BNYL*LD,304,-42008928730
BalanceLiabilities_*_BNYL*LD,305,-42008963889
BalanceLiabilities_*_BNYL*LD,306,-42008957153
BalanceLiabilities_*_BNYL*LD,307,-42008964383
BalanceLiabilities_*_BNYL*LD,308,-42008950852
BalanceLiabilities_*_BNYL*LD,309,-42008945388
BalanceLiabilities_*_BNYL*LD,310,-42008934885
BalanceLiabilities_*_BNYL*LD,311,-42008950973
BalanceLiabilities_*_BNYL*LD,312,-42008960033
BalanceLiabilities_*_BNYL*LD,313,-42008945558
BalanceLiabilities_*_BNYL*LD,314,-42008979754
BalanceLiabilities_*_BNYL*LD,315,-42008947850
BalanceLiabilities_*_BNYL*LD,316,-42008969804
BalanceLiabilities_*_BNYL*LD,317,-42008957864
BalanceLiabilities_*_BNYL*LD,318,-42008963443
BalanceLiabilities_*_BNYL*LD,319,-42008945383
BalanceLiabilities_*_BNYL*LD,320,-42008933308
BalanceLiabilities_*_BNYL*LD,321,-42008939736
BalanceLiabilities_*_BNYL*LD,322,-42008948943
BalanceLiabilities_*_BNYL*LD,323,-42008965438
BalanceLiabilities_*_BNYL*LD,324,-42008945359
BalanceLiabilities_*_BNYL*LD,325,-42008945160
BalanceLiabilities_*_BNYL*LD,326,-42008962329
BalanceLiabilities_*_BNYL*LD,327,-42008961738
BalanceLiabilities_*_BNYL*LD,328,-42008944826
BalanceLiabilities_*_BNYL*LD,329,-42008933091
BalanceLiabilities_*_BNYL*LD,330,-42008941041
BalanceLiabilities_*_BNYL*LD,331,-42008952512
BalanceLiabilities_*_BNYL*LD,332,-42008940980
BalanceLiabilities_*_BNYL*LD,333,-42008956191
BalanceLiabilities_*_BNYL*LD,334,-42008961647
BalanceLiabilities_*_BNYL*LD,335,-42008963416
BalanceLiabilities_*_BNYL*LD,336,-42008962772
BalanceLiabilities_*_BNYL*LD,337,-42008951048
BalanceLiabilities_*_BNYL*LD,338,-42008944958
BalanceLiabilities_*_BNYL*LD,339,-42008965301
BalanceLiabilities_*_BNYL*LD,340,-42008946055
BalanceLiabilities_*_BNYL*LD,341,-42008950180
BalanceLiabilities_*_BNYL*LD,342,-42008983369
BalanceLiabilities_*_BNYL*LD,343,-42008957680
BalanceLiabilities_*_BNYL*LD,344,-42008950470
BalanceLiabilities_*_BNYL*LD,345,-42008951604
BalanceLiabilities_*_BNYL*LD,346,-42008940583
BalanceLiabilities_*_BNYL*LD,347,-42008958640
BalanceLiabilities_*_BNYL*LD,348,-42008939423
BalanceLiabilities_*_BNYL*LD,349,-42008957544
BalanceLiabilities_*_BNYL*LD,350,-42008969470
BalanceLiabilities_*_BNYL*LD,351,-42008964564
BalanceLiabilities_*_BNYL*LD,352,-42008958662
BalanceLiabilities_*_BNYL*LD,353,-42008941518
BalanceLiabilities_*_BNYL*LD,354,-42008939390
BalanceLiabilities_*_BNYL*LD,355,-42008933222
BalanceLiabilities_*_BNYL*LD,356,-42008953469
BalanceLiabilities_*_BNYL*LD,357,-42008971030
BalanceLiabilities_*_BNYL*LD,358,-42008944659
BalanceLiabilities_*_BNYL*LD,359,-42008912353
BalanceLiabilities_*_BNYL*LD,360,-42008978846
BalanceLiabilities_*_BNYL*LD,361,-42008942218
BalanceLiabilities_*_BNYL*LD,362,-42008925147
BalanceLiabilities_*_BNYL*LD,363,-42008955022
BalanceLiabilities_*_BNYL*LD,364,-42008968114
BalanceLiabilities_*_BNYL*LD,365,-42008933195
BalanceLiabilities_*_BNYL*LD,366,-42008952419
BalanceLiabilities_*_BNYL*LD,367,-42008961847
BalanceLiabilities_*_BNYL*LD,368,-42008955040
BalanceLiabilities_*_BNYL*LD,369,-42008941335
BalanceLiabilities_*_BNYL*LD,370,-42008956434
BalanceLiabilities_*_BNYL*LD,371,-42008929350
BalanceLiabilities_*_BNYL*LD,372,-42008946024
BalanceLiabilities_*_BNYL*LD,373,-42008949327
BalanceLiabilities_*_BNYL*LD,374,-42008938700
BalanceLiabilities_*_BNYL*LD,375,-42008950519
BalanceLiabilities_*_BNYL*LD,376,-42008949897
BalanceLiabilities_*_BNYL*LD,377,-42008943933
BalanceLiabilities_*_BNYL*LD,378,-42008952540
BalanceLiabilities_*_BNYL*LD,379,-42008955630
BalanceLiabilities_*_BNYL*LD,380,-42008949676
BalanceLiabilities_*_BNYL*LD,381,-42008957965
BalanceLiabilities_*_BNYL*LD,382,-42008949762
BalanceLiabilities_*_BNYL*LD,383,-42008968837
BalanceLiabilities_*_BNYL*LD,384,-42008926167
BalanceLiabilities_*_BNYL*LD,385,-42008963998
BalanceLiabilities_*_BNYL*LD,386,-42008929579
BalanceLiabilities_*_BNYL*LD,387,-42008946849
BalanceLiabilities_*_BNYL*LD,388,-42008953056
BalanceLiabilities_*_BNYL*LD,389,-42008935270
BalanceLiabilities_*_BNYL*LD,390,-42008950799
BalanceLiabilities_*_BNYL*LD,391,-42008938532
BalanceLiabilities_*_BNYL*LD,392,-42008951901
BalanceLiabilities_*_BNYL*LD,393,-42008941183
BalanceLiabilities_*_BNYL*LD,394,-42008967144
BalanceLiabilities_*_BNYL*LD,395,-42008931047
BalanceLiabilities_*_BNYL*LD,396,-42008960384
BalanceLiabilities_*_BNYL*LD,397,-42008931133
BalanceLiabilities_*_BNYL*LD,398,-42008967944
BalanceLiabilities_*_BNYL*LD,399,-42008933694
BalanceLiabilities_*_BNYL*LD,400,-42008948863
BalanceLiabilities_*_BNYL*LD,401,-42008936445
BalanceLiabilities_*_BNYL*LD,402,-42008941254
BalanceLiabilities_*_BNYL*LD,403,-42008957835
BalanceLiabilities_*_BNYL*LD,404,-42008930819
BalanceLiabilities_*_BNYL*LD,405,-42008952598
BalanceLiabilities_*_BNYL*LD,406,-42008952919
BalanceLiabilities_*_BNYL*LD,407,-42008927056
BalanceLiabilities_*_BNYL*LD,408,-42008956254
BalanceLiabilities_*_BNYL*LD,409,-42008958556
BalanceLiabilities_*_BNYL*LD,410,-42008959625
BalanceLiabilities_*_BNYL*LD,411,-42008949629
BalanceLiabilities_*_BNYL*LD,412,-42008960928
BalanceLiabilities_*_BNYL*LD,413,-42008927236
BalanceLiabilities_*_BNYL*LD,414,-42008959255
BalanceLiabilities_*_BNYL*LD,415,-42008928637
BalanceLiabilities_*_BNYL*LD,416,-42008932021
BalanceLiabilities_*_BNYL*LD,417,-42008941287
BalanceLiabilities_*_BNYL*LD,418,-42008956534
BalanceLiabilities_*_BNYL*LD,419,-42008947749
BalanceLiabilities_*_BNYL*LD,420,-42008938659
BalanceLiabilities_*_BNYL*LD,421,-42008963335
BalanceLiabilities_*_BNYL*LD,422,-42008955684
BalanceLiabilities_*_BNYL*LD,423,-42008977763
BalanceLiabilities_*_BNYL*LD,424,-42008939106
BalanceLiabilities_*_BNYL*LD,425,-42008948559
BalanceLiabilities_*_BNYL*LD,426,-42008922416
BalanceLiabilities_*_BNYL*LD,427,-42008945306
BalanceLiabilities_*_BNYL*LD,428,-42008937185
BalanceLiabilities_*_BNYL*LD,429,-42008938886
BalanceLiabilities_*_BNYL*LD,430,-42008960635
BalanceLiabilities_*_BNYL*LD,431,-42008945758
BalanceLiabilities_*_BNYL*LD,432,-42008955410
BalanceLiabilities_*_BNYL*LD,433,-42008941317
BalanceLiabilities_*_BNYL*LD,434,-42008948749
BalanceLiabilities_*_BNYL*LD,435,-42008939801
BalanceLiabilities_*_BNYL*LD,436,-42008936661
BalanceLiabilities_*_BNYL*LD,437,-42008938389
BalanceLiabilities_*_BNYL*LD,438,-42008938742
BalanceLiabilities_*_BNYL*LD,439,-42008952314
BalanceLiabilities_*_BNYL*LD,440,-42008936209
BalanceLiabilities_*_BNYL*LD,441,-42008955616
BalanceLiabilities_*_BNYL*LD,442,-42008941526
BalanceLiabilities_*_BNYL*LD,443,-42008954399
BalanceLiabilities_*_BNYL*LD,444,-42008951869
BalanceLiabilities_*_BNYL*LD,445,-42008945535
BalanceLiabilities_*_BNYL*LD,446,-42008947183
BalanceLiabilities_*_BNYL*LD,447,-42008978256
BalanceLiabilities_*_BNYL*LD,448,-42008937030
BalanceLiabilities_*_BNYL*LD,449,-42008957406
BalanceLiabilities_*_BNYL*LD,450,-42008947877
BalanceLiabilities_*_BNYL*LD,451,-42008945681
BalanceLiabilities_*_BNYL*LD,452,-42008952827
BalanceLiabilities_*_BNYL*LD,453,-42008965440
BalanceLiabilities_*_BNYL*LD,454,-42008979871
BalanceLiabilities_*_BNYL*LD,455,-42008945923
BalanceLiabilities_*_BNYL*LD,456,-42008944732
BalanceLiabilities_*_BNYL*LD,457,-42008944009
BalanceLiabilities_*_BNYL*LD,458,-42008950166
BalanceLiabilities_*_BNYL*LD,459,-42008940903
BalanceLiabilities_*_BNYL*LD,460,-42008934293
BalanceLiabilities_*_BNYL*LD,461,-42008919398
BalanceLiabilities_*_BNYL*LD,462,-42008955058
BalanceLiabilities_*_BNYL*LD,463,-42008975326
BalanceLiabilities_*_BNYL*LD,464,-42008956389
BalanceLiabilities_*_BNYL*LD,465,-42008959913
BalanceLiabilities_*_BNYL*LD,466,-42008953897
BalanceLiabilities_*_BNYL*LD,467,-42008920570
BalanceLiabilities_*_BNYL*LD,468,-42008924573
BalanceLiabilities_*_BNYL*LD,469,-42008947560
BalanceLiabilities_*_BNYL*LD,470,-42008967006
BalanceLiabilities_*_BNYL*LD,471,-42008934398
BalanceLiabilities_*_BNYL*LD,472,-42008958448
BalanceLiabilities_*_BNYL*LD,473,-42008952701
BalanceLiabilities_*_BNYL*LD,474,-42008953171
BalanceLiabilities_*_BNYL*LD,475,-42008957536
BalanceLiabilities_*_BNYL*LD,476,-42008950019
BalanceLiabilities_*_BNYL*LD,477,-42008931180
BalanceLiabilities_*_BNYL*LD,478,-42008944618
BalanceLiabilities_*_BNYL*LD,479,-42008957543
BalanceLiabilities_*_BNYL*LD,480,-42008954558
BalanceLiabilities_*_BNYL*LD,481,-42008950381
BalanceLiabilities_*_BNYL*LD,482,-42008960820
BalanceLiabilities_*_BNYL*LD,483,-42008961049
BalanceLiabilities_*_BNYL*LD,484,-42008960482
BalanceLiabilities_*_BNYL*LD,485,-42008928132
BalanceLiabilities_*_BNYL*LD,486,-42008938631
BalanceLiabilities_*_BNYL*LD,487,-42008950331
BalanceLiabilities_*_BNYL*LD,488,-42008961636
BalanceLiabilities_*_BNYL*LD,489,-42008956534
BalanceLiabilities_*_BNYL*LD,490,-42008944378
BalanceLiabilities_*_BNYL*LD,491,-42008941476
BalanceLiabilities_*_BNYL*LD,492,-42008950756
BalanceLiabilities_*_BNYL*LD,493,-42008959277
BalanceLiabilities_*_BNYL*LD,494,-42008973538
BalanceLiabilities_*_BNYL*LD,495,-42008984940
BalanceLiabilities_*_BNYL*LD,496,-42008966743
BalanceLiabilities_*_BNYL*LD,497,-42008972272
BalanceLiabilities_*_BNYL*LD,498,-42008954983
